Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,OLIMI NYARUA BITANYWAINE-URA FC-LW,2nd.half, game,46008.71309,46008.74979,3164,5.2307,598.49,41,651.1763,6,0,0,237.6796,31.9363,99.1923,8.1828,40.7556,0,6.4889,6.2556,0.5318,2.4315,1.6689,0.4565,0.142,1151.5,1480.4,441,79.7,18.5,224,7,0,0,0,0,20,14,5,2,1.9338,0.4489,0.15,0.0652,0.0438,1229.9,177,48.1,19.5,11.3,1.9442,0.438,0.1492,0.0476,0.01,1430.4,174.1,55.2,20.3,5.3,0.9488,1.4155,0.9278,0.7436,0.4042,0.2494,0.1634,0.1009,0.0708,0.0574,0.149,1502.6,876.6,321.5,201.8,98.1,57,34.3,20.2,14.8,12.6,31.6,3171,0,0,0,0,0,87,68,49,18,0,95,69,35,30
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,ARTHUR KIGGUNDU-URA FC-CB,2nd.half, game,46008.71309,46008.74979,3164,4.8335,582.681,40,708.4628,2,0,0,223.0192,28.5442,91.6597,7.3316,39.1221,0,6.6334,6.7556,0.5901,2.4687,1.192,0.5478,0.0349,1289.8,1463.4,316,97.3,4.6,171,2,0,0,0,0,24,8,6,2,1.9509,0.363,0.1194,0.0546,0.0226,1376.1,152.2,39.8,15.8,7.1,1.7961,0.3843,0.1057,0.0298,0.0073,1357.8,162.4,43.2,13.3,3.4,0.9625,1.4497,0.8319,0.5496,0.4421,0.2467,0.1232,0.0708,0.0378,0.0321,0.0871,1602.9,881.8,299.2,155.6,100.2,52.7,27.4,15.2,8.8,7.7,19.6,3171,0,0,0,0,0,103,56,35,11,0,92,56,25,27
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,NELSON SENKANTUKA-URA FC-CF,2nd.half, game,46008.71309,46008.74979,3164,3.1354,188.8,16,423.7229,6,0,0,164.6443,28.8962,59.4573,4.718,23.1087,0,5.2593,5.6667,0.4769,1.6958,0.7739,0.1573,0.0315,1902.2,1026.9,210.4,27.4,4.2,74,6,0,0,0,0,10,5,1,0,1.2901,0.2264,0.0909,0.0311,0.0094,1203.9,100.1,34.1,10.3,2.8,1.1693,0.2179,0.0753,0.0192,0.0058,1668.4,106.2,32.1,10.2,3,0.784,0.9153,0.6388,0.3332,0.1805,0.0961,0.0616,0.0355,0.0262,0.0165,0.0478,2159.4,573.3,228.6,94.5,47,23.7,14.2,8.8,6.5,3.6,11.5,3171,0,0,0,0,0,58,49,23,13,0,55,45,23,12
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Denis Luzige Kisiriko - URA-FWD,2nd.half, game,46008.71309,46008.74979,3164,2.6089,241.626,26,334.8272,1,0,0,118.9514,31.3763,49.4731,4.2075,19.17,0,7.0845,5.9956,1.0935,0.9163,0.3575,0.2009,0.0407,2725.4,326.7,79.3,34.4,5.3,72,1,0,0,0,0,19,5,1,1,0.9102,0.2191,0.0926,0.0575,0.0312,771.1,88.5,30,16.5,7.7,0.9127,0.2664,0.0845,0.0277,0.0071,2103.7,106.7,31.6,11.9,3.4,0.5776,0.6494,0.4569,0.3063,0.2136,0.124,0.0734,0.0603,0.0426,0.0189,0.086,2375.2,398.8,165.6,90,51,28,16.3,12.5,9.5,4.9,19.3,3171,0,0,0,0,0,61,47,22,15,0,44,33,26,25
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Justine Opiro - URA-LB,2nd.half, game,46008.71309,46008.74979,3164,4.8028,253.771,27,584.7756,10,0,0,249.5828,29.4882,91.0769,7.3484,39.8411,0,8.6978,6.6756,1.7242,2.2474,0.5775,0.2213,0.0324,2186.9,810.7,131.8,37.5,4.2,171,10,0,0,0,0,17,8,2,0,1.8825,0.355,0.1268,0.0499,0.0398,1291.6,161.5,44.8,16.2,11.2,1.8165,0.3773,0.1157,0.0308,0.0085,1397.7,178.1,51.8,14,4.2,0.8702,1.2669,1.2176,0.6984,0.3122,0.1578,0.0762,0.0578,0.0365,0.0296,0.0797,1610.2,740.5,438.1,201,78.5,37,18.3,12.8,8.5,7.2,19,3171,0,0,0,0,0,122,83,30,19,0,120,65,37,32
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Juma Mutebi - LUGAZI - GK,2nd.half, game,46008.71198,46008.74552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Joseph Ssemujju - URA - MF,2nd.half, game,46008.71309,46008.74979,3164,0.0703,0,0,6.6665,0,0,0,28.4996,3.184,1.3335,0.0838,0,0,0,0,0.0695,0.0008,0,0,0,3170.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372,0.0018,0,0,0,801.8,3.3,0,0,0,0.0307,0.0006,0,0,0,2362.6,3.4,0,0,0,0.0702,0.0001,0,0,0,0,0,0,0,0,0,3171,0.1,0,0,0,0,0,0,0,0,0,3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Dauson Mafumu-Lugazi FC-RB,2nd.half, game,46008.71198,46008.74552,2891,4.588,455.957,28,554.6561,6,0,0,221.4342,29.6082,95.2189,7.6262,38.655,0,6.7201,5.7289,0.4972,2.3809,1.2539,0.3318,0.1242,1021.9,1470.5,331.3,58.1,16.4,262,6,0,0,0,0,16,6,5,1,1.7827,0.375,0.1066,0.048,0.0275,1211.9,146.3,35.2,14.4,8.3,1.7421,0.3681,0.102,0.0303,0.0058,1271,155.3,39.1,13.9,2.8,0.9394,1.3983,0.7456,0.5785,0.3253,0.1954,0.1479,0.0821,0.0526,0.0464,0.0765,1396.5,868.3,265,160.6,79.3,44.8,29.3,16.9,10.7,9.8,17,2898.1,0,0,0,0,0,92,65,32,17,0,85,54,13,32
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Yusuf Sharif Saaka - LUGAZI- RB,2nd.half, game,46008.71198,46008.74552,770,1.3924,159.857,12,174.4803,1,0,0,62.3614,30.9282,108.4972,8.9518,47.7527,0,6.0815,5.7912,0.6872,0.3841,0.1612,0.1245,0.0353,581.5,134.3,35.4,20.7,4.6,40,1,0,0,0,0,8,3,1,0,0.5307,0.1212,0.0422,0.0179,0.0095,338.2,42.2,12.2,5,2.3,0.5029,0.1063,0.0388,0.0165,0.0063,315.4,38.3,13.5,7.1,2.3,0.199,0.5327,0.2038,0.1201,0.1023,0.0804,0.0461,0.0255,0.0174,0.016,0.0489,259.7,337.4,71.2,34.7,24.6,17.2,8.8,4.7,3.7,3.5,11,776.5,0,0,0,0,0,16,16,12,8,0,22,16,13,6
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Robin Kane Hney-Vipers SC-LW,2nd.half, game,46008.70992,46008.74465,2996,2.7678,253.125,19,356.4543,7,0,0,153.2312,28.3362,55.4296,4.5393,20.5232,0,8.3956,5.96,0.4141,1.3348,0.7658,0.2205,0.0326,1925.1,833.2,199,38.8,4.4,159,7,0,0,0,0,10,6,2,1,1.0273,0.2463,0.0732,0.0364,0.0231,1055.7,104.6,25.4,11.2,7.1,1.0179,0.2499,0.0671,0.0171,0.0096,1646.3,111.1,26.5,8.2,4.4,0.6987,0.7167,0.4347,0.3525,0.2042,0.1344,0.0708,0.0407,0.0317,0.0252,0.0582,2167,450,155.6,96.7,48.7,31.1,16,9.3,6.6,5.8,13.7,3000.6,0,0,0,0,0,67,41,16,14,0,56,40,20,20
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Usama Arafat-Vipers SC-RW,2nd.half, game,46008.70992,46008.74465,2810,4.3412,733.707,48,545.3797,9,0,0,181.3255,28.6722,92.6952,7.7225,34.3153,0,6,6.2623,0.4915,1.8762,1.2398,0.6432,0.0905,1217,1145.5,327.1,112.4,12.2,84,9,0,0,0,0,28,13,5,2,1.6545,0.3591,0.1395,0.0531,0.0365,1135.6,128,43,15.7,9.8,1.5331,0.3901,0.1276,0.0357,0.0119,1271.7,142.9,47.7,14.6,5.2,0.8772,0.9667,0.7492,0.5364,0.4322,0.2759,0.1606,0.0945,0.0759,0.0412,0.1314,1544.1,600,263.5,147.6,96,57.3,31.6,20.1,16.1,8.2,29.7,2814.1,0,0,0,0,0,69,73,26,19,0,86,43,29,27
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Frank Katongole-Vipers-DM,2nd.half, game,46008.70992,46008.74465,2773,1.6785,87.862,12,212.3178,10,0,0,97.5556,24.9762,36.3172,3.0468,13.9796,0,7.0255,5.8623,0.6619,0.6751,0.2536,0.0843,0.0035,2470.8,233.4,57.7,14.5,0.5,208,10,0,0,0,0,8,3,0,1,0.6316,0.1647,0.0481,0.015,0.0172,515.3,71,17.1,4.9,5,0.5821,0.1517,0.0455,0.0156,0.007,2067.8,69,17.1,6.1,3.6,0.3563,0.3834,0.3682,0.2525,0.1382,0.0687,0.0278,0.018,0.0149,0.01,0.0405,2258.4,240,128.7,70.2,34.1,16.8,7.9,4.7,3.6,2.3,10.2,2776.8,0,0,0,0,0,49,27,8,11,0,35,33,7,17
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Ashraf Mandela-Vipers SC-RB,2nd.half, game,46008.70992,46008.74465,2997,4.1925,426.732,26,536.9295,8,0,0,227.4456,29.3522,83.9334,6.8375,31.0605,0,5.9378,5.6728,0.6021,2.1165,1.0472,0.3446,0.0822,1364.3,1281.1,285.2,59.1,10.9,416,8,0,0,0,0,16,7,1,2,1.6049,0.3417,0.1204,0.058,0.0245,1214.6,145.5,42.2,17,6.6,1.5432,0.3422,0.1214,0.0307,0.0054,1352.1,157.6,50.3,11.8,2.9,1.0464,1.022,0.8422,0.4798,0.26,0.1764,0.1224,0.077,0.0473,0.0334,0.0857,1742.7,630.2,306,139.8,65.2,37.8,25.1,16.9,10.2,7.3,19.4,3000.5,0,0,0,0,0,96,78,31,11,0,77,73,32,21
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Odili Chukwuma-Vipers SC-RW,2nd.half, game,46008.70992,46008.74465,2881,2.8472,327.623,20,408.0742,14,0,0,177.9282,28.8002,59.2951,5.0582,23.0391,0,6.6297,7.0134,0.4045,1.3663,0.7487,0.2554,0.0722,1818.1,813.7,199.6,44.1,9.6,229,14,0,0,0,0,11,4,5,0,1.0483,0.2658,0.0752,0.0439,0.0388,1217.6,113.2,26.7,12.9,9.9,0.9657,0.2696,0.0987,0.0321,0.009,1328,119.2,39.7,12.9,5,0.6309,0.7206,0.5143,0.341,0.1951,0.1376,0.0992,0.0532,0.0347,0.0266,0.0939,2007.7,444.3,187.6,99.6,49.4,30.7,19.4,11.4,7.8,5.5,21.7,2885,0,0,0,0,0,63,61,25,16,0,65,41,19,28
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Ashiraf Mulindi-Lugazi FC-RW,2nd.half, game,46008.71198,46008.74552,2891,4.6228,523.199,35,567.4896,4,0,0,202.9661,31.3122,95.9428,7.8024,37.9671,0,7.8178,5.3963,0.4743,2.4431,1.1822,0.3952,0.128,975,1528.7,308.8,69.4,16.4,145,4,0,0,0,0,15,15,4,1,1.8386,0.2728,0.1108,0.0564,0.0601,1234.5,112.4,33.7,15.4,14.6,1.7797,0.3288,0.1156,0.0463,0.0137,1296.8,128.4,40.2,16.6,5.7,0.9585,1.4375,0.7018,0.5604,0.3582,0.1676,0.108,0.093,0.0452,0.0356,0.157,1388.1,896.7,252.2,151.9,82.7,36.4,22.7,17.9,9.7,7.3,32.7,2898.2,0,0,0,0,0,85,54,24,24,0,82,40,20,34
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Rogers Atube - LUGAZI -CB,2nd.half, game,46008.71198,46008.74552,797,1.5759,216.659,17,194.127,2,0,0,75.0458,25.6962,118.6354,9.6263,54.7038,0,4.8889,4.5819,0.0982,0.6974,0.5637,0.2123,0.0043,235.4,384,145.5,38.1,0.6,98,2,0,0,0,0,8,8,0,1,0.6182,0.1344,0.047,0.0153,0.006,321.3,45,13.3,5,1.8,0.5675,0.1321,0.0418,0.0125,0.0012,349.7,46.7,15.2,4.7,0.9,0.1564,0.4191,0.3031,0.2889,0.18,0.0817,0.0529,0.0302,0.0211,0.0101,0.0325,284.3,246.3,106.2,75.6,40,18,11.6,6.7,4.9,2.5,7.5,803.5,0,0,0,0,0,35,18,15,3,0,25,15,12,7
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Adam Mutesaasira-Lugazi FC-LW,2nd.half, game,46008.71198,46008.74552,2891,4.2201,342.25,25,518.9207,17,0,0,215.1194,29.9202,87.5848,7.1338,35.1253,0,6.796,6.8243,0.5128,2.3462,1.0189,0.234,0.1082,1142.5,1428.9,271,41.7,14.1,184,17,0,0,0,0,13,7,5,0,1.7119,0.3182,0.1076,0.0498,0.0442,1238.8,146.4,43,16.7,12.4,1.4988,0.3362,0.1035,0.0335,0.0165,1196.8,171.2,48.2,16.7,8,0.9226,1.3409,0.7374,0.4892,0.2692,0.1215,0.1156,0.0671,0.04,0.0239,0.0929,1483,832.8,270.6,138.3,67.3,31.3,25.4,13.8,8.8,5.6,21.3,2898.2,0,0,0,0,0,79,79,30,25,0,74,58,29,38
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Livingstone Mulondo-Vipers-CB,2nd.half, game,46008.70992,46008.74465,2997,4.2306,141.522,17,493.8525,3,0,0,206.9509,28.4322,84.6967,6.5585,33.1334,0,5.6186,5.9689,1.9612,1.6296,0.4983,0.1226,0.019,2275.3,589.9,111.9,21,2.5,240,3,0,0,0,0,9,4,2,2,1.7671,0.3088,0.081,0.0367,0.0085,1335.4,138.4,31.8,12.4,3.1,1.6325,0.3065,0.0706,0.014,0.0047,1283.9,151.3,32.2,8.8,3.3,1.0907,1.1551,0.89,0.556,0.2631,0.1134,0.0628,0.0232,0.0208,0.0171,0.0384,1684.3,699.1,324.6,159.5,66.6,27.2,15.1,6.3,5.2,3.5,9.2,3000.5,0,0,0,0,0,110,67,23,10,0,105,46,27,13
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Milton Karisa-Vipers-RW,2nd.half, game,46008.70992,46008.74465,2894,2.526,184.349,23,311.4745,1,0,0,125.4863,28.1202,52.3699,4.2832,19.9531,0,7.5823,5,1.2638,0.7456,0.3323,0.165,0.0194,2516.4,276.8,73.7,28.3,2.6,107,1,0,0,0,0,15,6,1,1,0.96,0.2075,0.0717,0.0306,0.0214,864.7,83,23.3,9.2,5.4,0.9371,0.1943,0.0746,0.0214,0.0073,1789.3,82.3,28.4,9,3.2,0.6479,0.7764,0.3556,0.2581,0.1665,0.1166,0.0552,0.0391,0.0304,0.0239,0.0563,2102.4,476.3,133.8,71.6,39.7,25.9,13,8.9,6.8,5.3,14.1,2897.7,0,0,0,0,0,52,39,20,14,0,53,39,15,16
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Yusuf Mafabi-Lugazi FC-CB,2nd.half, game,46008.71198,46008.74552,2891,4.6044,306.018,28,551.4667,3,0,0,212.792,28.0482,95.5595,7.5821,41.2104,0,6.6356,5.7645,0.4923,2.6023,1.2038,0.2686,0.0374,975.2,1546.3,325,46.8,5,119,3,0,0,0,0,18,4,5,1,1.8238,0.3514,0.1007,0.0453,0.0349,1237.1,156.9,36.5,14.3,9.3,1.756,0.3541,0.1065,0.03,0.0018,1219.9,162.7,47.1,13.1,1.4,0.9049,1.4675,0.9304,0.5779,0.2873,0.1561,0.092,0.0675,0.0294,0.0287,0.0626,1322.2,898.4,334.9,167.8,73.7,37.6,20.7,14.7,7,7.1,14.2,2898.2,0,0,0,0,0,105,80,40,6,0,103,61,29,26
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Amos Etoju-Lugazi FC-DM,2nd.half, game,46008.71198,46008.74552,2891,5.3697,488.879,43,660.7648,4,0,0,242.0403,27.3762,111.4427,9.0848,51.7908,0,5.8667,5.2593,0.3719,2.6671,1.8418,0.4633,0.0256,828.8,1491.1,492.3,82.5,3.5,153,4,0,0,0,0,21,17,3,2,2.1139,0.5115,0.1448,0.0414,0.0198,1173.6,196.4,49.7,14,5.8,1.8507,0.4968,0.1557,0.0296,0.0056,1170.6,206.2,64.6,14.2,3.1,0.6727,1.4831,1.257,0.8199,0.4729,0.2616,0.153,0.0817,0.05,0.0465,0.0713,1078.4,876.9,441.3,228.8,114.8,62,36.4,20,11.9,10.5,17.2,2898.3,0,0,0,0,0,118,102,49,15,0,145,80,33,18
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Kenneth Kimera-Vipers-FW,2nd.half, game,46008.70992,46008.74465,2997,1.3188,95.094,6,160.9647,4,0,0,94.8156,27.0402,26.4028,2.1376,7.4618,0,5.8186,4.7245,0.7132,0.3739,0.1367,0.071,0.0241,2821.6,133.6,30.2,11.9,3.3,191,4,0,0,0,0,2,3,0,1,0.5152,0.1167,0.0344,0.0177,0.0105,846.7,60,12.6,4.2,2.6,0.4629,0.1098,0.0412,0.0088,0.0014,1996,58.1,15.2,4.2,1,0.5303,0.2359,0.1876,0.1253,0.0786,0.0491,0.0377,0.0184,0.0117,0.0089,0.0353,2692.6,147.3,69.1,36.4,19.8,10.6,8,4.1,3.1,2.2,7.4,3000.5,0,0,0,0,0,27,27,10,5,0,21,25,9,8
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Taddeo Lwanga-Vipers SC-DM,2nd.half, game,46008.70992,46008.74465,2997,1.1915,57.409,5,155.3813,3,0,0,73.7734,23.0562,23.8545,1.9006,9.2515,0,6.8623,4.2534,0.1768,0.5694,0.3879,0.0574,0,2549,338.2,103.1,10.3,0,70,4,0,0,0,0,4,0,1,0,0.4421,0.1117,0.0334,0.0095,0.0036,529.5,49.1,12,2.9,1.1,0.4505,0.1087,0.0259,0.0054,0.0007,2339.1,53,10.9,2.7,0.3,0.2766,0.2959,0.2423,0.1729,0.0948,0.0494,0.0192,0.0148,0.0111,0.0054,0.0091,2632.5,182.3,85.6,48.5,24,12.6,4.9,3.7,2.5,1.5,2.5,3000.5,0,0,0,0,0,28,24,7,3,0,21,24,8,4
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Paul Patrick Mbowa - VIPERS - DF,2nd.half, game,46008.70992,46008.74465,2838,4.8532,212.851,24,591.95,3,0,0,232.3598,27.2002,102.6052,8.3002,45.5787,0,7.3038,5.4356,0.3988,2.4272,1.8144,0.1997,0.0132,895.8,1425.6,482.6,36.1,1.8,288,3,0,0,0,0,18,3,1,2,1.8891,0.4188,0.1251,0.0465,0.0261,1145.4,163.1,41.6,14.6,7.3,1.7844,0.4011,0.123,0.0312,0.0079,1231.4,169.7,50.9,14.2,3.7,0.7921,1.3097,1.0558,0.8798,0.3707,0.1749,0.0933,0.0542,0.0388,0.0214,0.0625,1229.4,792.8,368.3,240.6,95.9,44.9,24.1,14.4,9.7,5.6,16.2,2841.8,0,0,0,0,0,101,87,43,18,0,115,70,34,29
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Abdul Kalanzi - LUGAZI - MD,2nd.half, game,46008.71198,46008.74552,2891,5.3043,252.237,34,635.4782,6,0,0,232.0722,24.8482,110.0865,8.7365,50.2622,0,7.5493,5.7067,2.1254,2.0028,0.924,0.2473,0.005,1946.5,699.9,208.6,42.5,0.7,115,6,0,0,0,0,23,9,1,1,2.1123,0.4411,0.109,0.0453,0.0236,1217.2,169,37.5,14.2,6.5,2.0162,0.4126,0.1129,0.0228,0.0085,1225.5,166.6,45.7,11.3,4.7,0.7572,1.6297,1.0894,0.859,0.4571,0.1994,0.1153,0.0652,0.0477,0.0232,0.0611,1050.6,996.1,382.2,235.8,109.8,46.5,28.8,15.8,11.1,5.5,16,2898.3,0,0,0,0,0,110,92,24,21,0,137,60,32,21
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,OTHIENO JOSEPH-LUGAZI-CB,2nd.half, game,46008.71198,46008.74552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Kevin Dasylva-Vipers SC-CB,2nd.half, game,46008.70992,46008.74465,2997,4.7174,326.073,29,636.224,6,0,0,202.8,32.0003,94.4429,7.4866,40.9851,0,6.4768,6.1556,0.5252,2.6631,1.2031,0.28,0.0461,1033.2,1587.6,324.4,49.6,5.8,82,6,0,0,0,0,17,10,1,1,1.9623,0.3403,0.0994,0.0409,0.0257,1327.7,147.2,36.2,12.1,6.9,1.7659,0.3516,0.0975,0.0257,0.0083,1246.5,164.9,43.9,11.3,3.9,0.9436,1.5619,0.9015,0.5622,0.3152,0.1655,0.0845,0.056,0.042,0.0197,0.0654,1384,951.1,325.2,161,79.9,38.2,19.3,12.6,9.7,4.3,15.3,3000.5,0,0,0,0,0,128,65,28,20,0,118,61,23,22
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,David Bagoole-Lugazi FC-AM,2nd.half, game,46008.71198,46008.74552,2891,5.5905,383.438,39,668.3692,3,0,0,267.9784,26.7522,116.0265,9.1886,51.8701,0,7.5937,5.0149,0.4065,2.7616,2.039,0.3667,0.0168,744.6,1539.1,545.5,66.7,2.3,135,3,0,0,0,0,23,12,3,1,2.2195,0.4942,0.1132,0.0338,0.0127,1207.9,198.1,39.9,10.9,3.7,2.1114,0.4767,0.1048,0.0197,0.0044,1179.7,199.9,46.3,9.4,2.4,0.7764,1.4096,1.4138,0.9866,0.4833,0.2322,0.1234,0.0641,0.0388,0.0236,0.0386,1055.2,827,498.6,274.7,118,55.3,29,15.5,9.5,5.9,9.5,2898.2,0,0,0,0,0,155,92,28,9,0,168,82,27,12
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Hussein Ssenoga-Kitara FC-CM,2nd.half, game,46009.70914,46009.74447,1841,3.1133,204.999,23,369.1286,1,0,0,145.5679,25.6482,101.464,4.8176,26.6094,0,6,4.6267,0.3058,1.4207,1.1818,0.1986,0.0064,1870.8,832.1,312.2,36.3,0.9,162,1,0,0,0,0,15,6,1,1,1.2576,0.2486,0.062,0.0234,0.0091,795.5,97.2,22.6,7.7,2.7,1.1884,0.2453,0.0689,0.0084,0.0016,1993,100.8,28.5,3.6,0.7,0.5231,0.7812,0.644,0.5874,0.3,0.1262,0.0582,0.0385,0.02,0.0114,0.0233,2056,474.6,223.2,158.6,71.6,30.9,14.6,9.8,4.8,2.6,5.6,3052.4,0,0,0,0,0,69,60,13,5,0,68,37,20,10
